date,symbol
2014-01-30,NOW
2014-02-21,NOW
2014-03-21,NOW
2014-04-03,NOW
2014-04-08,NOW
2014-04-24,NOW
2014-05-07,NOW
2014-06-05,NOW
2014-06-27,NOW
2014-06-30,NOW
2014-07-07,NOW
2014-07-08,NOW
2014-07-28,NOW
2014-07-30,NOW
2014-08-22,NOW
2014-09-08,NOW
2014-09-19,NOW
2014-09-30,NOW
2014-10-23,NOW
2014-12-01,NOW
2014-12-10,NOW
2014-12-24,NOW
2015-01-23,NOW
2015-01-28,NOW
2015-03-12,NOW
2015-04-01,NOW
2015-04-16,NOW
2015-04-17,NOW
2015-04-29,NOW
2015-05-05,NOW
2015-05-08,NOW
2015-05-29,NOW
2015-06-24,NOW
2015-07-29,NOW
2015-08-19,NOW
2015-08-24,NOW
2015-11-18,NOW
2015-11-30,NOW
2016-01-28,NOW
2016-01-29,NOW
2016-02-02,NOW
2016-02-05,NOW
2016-02-17,NOW
2016-03-01,NOW
2016-03-08,NOW
2016-03-17,NOW
2016-04-21,NOW
2016-09-13,NOW
2016-09-15,NOW
2016-10-19,NOW
2016-10-27,NOW
2016-11-28,NOW
2016-12-01,NOW
2016-12-12,NOW
2017-02-01,NOW
2017-02-27,NOW
2017-03-21,NOW
2017-04-26,NOW
2017-04-28,NOW
2017-05-02,NOW
2017-05-04,NOW
2017-05-16,NOW
2017-05-24,NOW
2017-05-25,NOW
2017-06-09,NOW
2017-09-25,NOW
2017-11-29,NOW
2017-12-04,NOW
2017-12-11,NOW
2018-01-16,NOW
2018-01-17,NOW
2018-08-29,NOW
2018-10-04,NOW
2018-11-07,NOW
2018-11-19,NOW
2018-11-26,NOW
2018-11-28,NOW
2018-12-26,NOW
2019-01-30,NOW
2019-01-31,NOW
2019-03-04,NOW
2019-04-04,NOW
2019-04-17,NOW
2019-04-26,NOW
2019-05-16,NOW
2019-06-03,NOW
2019-06-28,NOW
2019-08-13,NOW
2019-09-09,NOW
2019-09-27,NOW
2019-10-16,NOW
2019-10-18,NOW
2019-11-19,NOW
2019-11-20,NOW
2019-11-21,NOW
2019-12-02,NOW
2019-12-26,NOW
2020-01-30,NOW
2020-03-06,NOW
2020-05-12,NOW
2020-05-27,NOW
2020-07-20,NOW
2020-08-26,NOW
2020-11-09,NOW
2021-01-04,NOW
2021-02-25,NOW
2021-03-04,NOW
2021-03-08,NOW
2021-03-17,NOW
2021-04-08,NOW
2021-04-29,NOW
2021-06-10,NOW
2021-06-21,NOW
2021-06-23,NOW
2021-06-25,NOW
2021-06-28,NOW
2021-08-31,NOW
2021-09-03,NOW
2021-09-28,NOW
2021-11-10,NOW
2021-11-24,NOW
2021-11-30,NOW
2021-12-17,NOW
2022-01-03,NOW
2022-01-04,NOW
2022-01-13,NOW
2022-01-20,NOW
2022-04-29,NOW
2022-05-25,NOW
2022-07-12,NOW
2022-08-04,NOW
2022-09-15,NOW
2022-11-04,NOW
2022-11-10,NOW
2022-11-28,NOW
2022-11-30,NOW
2023-01-25,NOW
2023-01-26,NOW
2023-01-27,NOW
2023-03-31,NOW
2023-05-17,NOW
2023-05-25,NOW
2023-08-04,NOW
2023-09-15,NOW
2023-09-26,NOW
2023-11-14,NOW
2023-11-24,NOW
2023-11-27,NOW
2023-12-14,NOW
2024-01-24,NOW
2024-01-26,NOW
2024-01-29,NOW
2024-02-22,NOW
2024-03-05,NOW
2024-03-15,NOW
2024-04-19,NOW
2024-04-25,NOW
2024-04-30,NOW
2024-05-30,NOW
2024-07-05,NOW
2024-07-24,NOW
2024-07-25,NOW
2024-09-20,NOW
2024-09-23,NOW
2024-09-25,NOW
2010-01-05,SYK
2010-01-06,SYK
2010-01-11,SYK
2010-01-13,SYK
2010-01-15,SYK
2010-02-04,SYK
2010-03-17,SYK
2010-03-24,SYK
2010-05-06,SYK
2010-05-20,SYK
2010-07-21,SYK
2010-08-05,SYK
2010-08-17,SYK
2010-08-24,SYK
2010-09-02,SYK
2010-09-14,SYK
2010-09-17,SYK
2010-09-20,SYK
2010-10-07,SYK
2010-10-12,SYK
2010-11-03,SYK
2010-11-29,SYK
2010-12-07,SYK
2011-01-11,SYK
2011-02-18,SYK
2011-03-18,SYK
2011-03-31,SYK
2011-05-17,SYK
2011-05-19,SYK
2011-06-06,SYK
2011-06-17,SYK
2011-07-20,SYK
2011-11-28,SYK
2011-12-02,SYK
2011-12-16,SYK
2012-01-10,SYK
2012-01-25,SYK
2012-03-30,SYK
2012-05-29,SYK
2012-06-15,SYK
2012-07-19,SYK
2012-07-20,SYK
2012-09-04,SYK
2012-09-21,SYK
2012-10-09,SYK
2012-10-11,SYK
2012-10-15,SYK
2012-10-17,SYK
2012-11-16,SYK
2012-12-21,SYK
2013-01-17,SYK
2013-01-18,SYK
2013-01-22,SYK
2013-01-30,SYK
2013-03-15,SYK
2013-07-03,SYK
2013-07-16,SYK
2013-07-19,SYK
2013-07-22,SYK
2013-08-06,SYK
2013-09-20,SYK
2013-09-23,SYK
2013-09-25,SYK
2013-10-08,SYK
2013-10-17,SYK
2013-10-24,SYK
2013-10-29,SYK
2013-11-15,SYK
2014-01-06,SYK
2014-02-03,SYK
2014-02-13,SYK
2014-03-13,SYK
2014-03-21,SYK
2014-04-24,SYK
2014-04-25,SYK
2014-05-28,SYK
2014-05-30,SYK
2014-06-05,SYK
2014-06-16,SYK
2014-07-14,SYK
2014-07-24,SYK
2014-07-25,SYK
2014-09-25,SYK
2014-10-01,SYK
2014-11-05,SYK
2014-11-06,SYK
2014-11-07,SYK
2014-11-18,SYK
2014-11-21,SYK
2014-12-02,SYK
2014-12-23,SYK
2015-03-03,SYK
2015-03-20,SYK
2015-09-18,SYK
2015-11-30,SYK
2015-12-03,SYK
2016-01-04,SYK
2016-01-13,SYK
2016-01-27,SYK
2016-05-31,SYK
2016-07-22,SYK
2016-10-26,SYK
2016-11-09,SYK
2016-11-22,SYK
2016-11-28,SYK
2016-12-23,SYK
2016-12-28,SYK
2017-04-17,SYK
2017-05-31,SYK
2017-06-08,SYK
2017-07-05,SYK
2017-08-18,SYK
2017-08-23,SYK
2017-09-15,SYK
2017-09-18,SYK
2017-10-27,SYK
2017-11-30,SYK
2017-12-27,SYK
2018-02-05,SYK
2018-06-11,SYK
2018-10-10,SYK
2018-11-26,SYK
2018-12-24,SYK
2018-12-26,SYK
2019-01-30,SYK
2019-02-15,SYK
2019-02-25,SYK
2019-04-12,SYK
2019-04-17,SYK
2019-05-28,SYK
2019-06-18,SYK
2019-06-24,SYK
2019-07-12,SYK
2019-09-20,SYK
2019-10-28,SYK
2019-11-04,SYK
2020-06-11,SYK
2020-06-19,SYK
2020-06-26,SYK
2020-09-02,SYK
2020-09-15,SYK
2020-10-30,SYK
2020-11-09,SYK
2020-11-24,SYK
2020-12-18,SYK
2021-05-12,SYK
2021-06-25,SYK
2021-08-18,SYK
2021-09-17,SYK
2021-11-26,SYK
2022-04-19,SYK
2022-04-22,SYK
2022-06-30,SYK
2022-09-08,SYK
2022-11-28,SYK
2022-11-30,SYK
2022-12-16,SYK
2023-02-01,SYK
2023-03-09,SYK
2023-03-31,SYK
2023-04-19,SYK
2023-06-14,SYK
2023-06-15,SYK
2023-06-16,SYK
2023-06-23,SYK
2023-06-29,SYK
2023-07-21,SYK
2023-07-27,SYK
2023-08-14,SYK
2023-09-11,SYK
2023-09-26,SYK
2023-10-11,SYK
2023-11-02,SYK
2023-11-27,SYK
2023-12-15,SYK
2024-01-31,SYK
2024-02-01,SYK
2024-04-18,SYK
2024-06-28,SYK
2024-07-19,SYK
2010-01-06,TMUS
2010-01-08,TMUS
2010-01-12,TMUS
2010-01-13,TMUS
2010-01-14,TMUS
2010-01-21,TMUS
2010-01-22,TMUS
2010-02-01,TMUS
2010-02-25,TMUS
2010-03-19,TMUS
2010-03-22,TMUS
2010-03-23,TMUS
2010-05-06,TMUS
2010-06-14,TMUS
2010-07-20,TMUS
2010-08-04,TMUS
2010-10-01,TMUS
2010-10-14,TMUS
2010-10-27,TMUS
2010-11-15,TMUS
2010-11-29,TMUS
2011-01-03,TMUS
2011-01-04,TMUS
2011-01-25,TMUS
2011-02-01,TMUS
2011-02-04,TMUS
2011-03-30,TMUS
2011-05-03,TMUS
2011-05-31,TMUS
2011-06-15,TMUS
2011-07-28,TMUS
2011-08-02,TMUS
2011-08-03,TMUS
2011-08-04,TMUS
2011-08-05,TMUS
2011-08-11,TMUS
2011-08-18,TMUS
2011-09-16,TMUS
2011-11-22,TMUS
2011-11-23,TMUS
2011-11-25,TMUS
2011-11-28,TMUS
2011-12-06,TMUS
2011-12-23,TMUS
2011-12-30,TMUS
2012-02-03,TMUS
2012-02-23,TMUS
2012-04-09,TMUS
2012-04-11,TMUS
2012-04-26,TMUS
2012-04-27,TMUS
2012-05-09,TMUS
2012-05-31,TMUS
2012-06-27,TMUS
2012-07-26,TMUS
2012-09-19,TMUS
2012-09-24,TMUS
2012-10-02,TMUS
2012-10-11,TMUS
2012-10-15,TMUS
2012-10-24,TMUS
2012-10-31,TMUS
2012-11-13,TMUS
2012-11-26,TMUS
2012-11-30,TMUS
2012-12-04,TMUS
2013-01-02,TMUS
2013-01-09,TMUS
2013-01-24,TMUS
2013-01-30,TMUS
2013-02-11,TMUS
2013-02-22,TMUS
2013-03-28,TMUS
2013-04-04,TMUS
2013-04-10,TMUS
2013-04-30,TMUS
2013-05-01,TMUS
2013-07-09,TMUS
2013-07-23,TMUS
2013-08-06,TMUS
2013-09-03,TMUS
2013-09-24,TMUS
2013-10-29,TMUS
2013-11-04,TMUS
2013-11-12,TMUS
2013-11-14,TMUS
2013-11-15,TMUS
2013-11-18,TMUS
2013-12-13,TMUS
2013-12-26,TMUS
2014-02-05,TMUS
2014-04-07,TMUS
2014-05-13,TMUS
2014-05-15,TMUS
2014-06-05,TMUS
2014-06-20,TMUS
2014-07-15,TMUS
2014-07-23,TMUS
2014-07-28,TMUS
2014-07-31,TMUS
2014-08-25,TMUS
2014-08-28,TMUS
2014-09-19,TMUS
2014-10-02,TMUS
2014-10-08,TMUS
2014-10-13,TMUS
2014-11-10,TMUS
2014-11-17,TMUS
2014-11-19,TMUS
2014-12-02,TMUS
2014-12-09,TMUS
2014-12-29,TMUS
2015-01-23,TMUS
2015-02-19,TMUS
2015-03-18,TMUS
2015-04-22,TMUS
2015-05-20,TMUS
2015-05-26,TMUS
2015-06-04,TMUS
2015-06-09,TMUS
2015-06-17,TMUS
2015-07-08,TMUS
2015-07-16,TMUS
2015-07-22,TMUS
2015-08-24,TMUS
2015-09-08,TMUS
2015-09-15,TMUS
2015-10-13,TMUS
2015-11-30,TMUS
2015-12-11,TMUS
2015-12-18,TMUS
2016-01-29,TMUS
2016-02-05,TMUS
2016-02-17,TMUS
2016-02-24,TMUS
2016-03-03,TMUS
2016-03-24,TMUS
2016-04-15,TMUS
2016-04-25,TMUS
2016-04-26,TMUS
2016-05-10,TMUS
2016-05-17,TMUS
2016-05-20,TMUS
2016-05-25,TMUS
2016-05-26,TMUS
2016-06-24,TMUS
2016-07-27,TMUS
2016-09-20,TMUS
2016-10-13,TMUS
2016-10-21,TMUS
2016-10-24,TMUS
2016-11-09,TMUS
2016-11-21,TMUS
2016-11-25,TMUS
2016-11-28,TMUS
2016-12-06,TMUS
2017-01-17,TMUS
2017-01-26,TMUS
2017-02-01,TMUS
2017-02-13,TMUS
2017-02-17,TMUS
2017-06-16,TMUS
2017-06-20,TMUS
2017-06-27,TMUS
2017-06-29,TMUS
2017-07-05,TMUS
2017-07-14,TMUS
2017-09-14,TMUS
2017-09-19,TMUS
2017-09-22,TMUS
2017-10-18,TMUS
2017-10-30,TMUS
2017-11-06,TMUS
2017-11-16,TMUS
2017-11-27,TMUS
2018-03-16,TMUS
2018-04-10,TMUS
2018-04-25,TMUS
2018-04-27,TMUS
2018-04-30,TMUS
2018-06-13,TMUS
2018-08-06,TMUS
2018-09-12,TMUS
2018-10-03,TMUS
2018-10-10,TMUS
2018-11-26,TMUS
2018-12-24,TMUS
2018-12-26,TMUS
2019-01-15,TMUS
2019-01-31,TMUS
2019-02-05,TMUS
2019-03-06,TMUS
2019-04-17,TMUS
2019-05-20,TMUS
2019-07-09,TMUS
2019-07-10,TMUS
2019-07-12,TMUS
2019-07-24,TMUS
2019-07-26,TMUS
2019-09-20,TMUS
2019-11-11,TMUS
2019-12-02,TMUS
2019-12-26,TMUS
2020-01-02,TMUS
2020-01-16,TMUS
2020-02-11,TMUS
2020-02-18,TMUS
2020-02-21,TMUS
2020-05-07,TMUS
2020-05-19,TMUS
2020-06-23,TMUS
2020-06-24,TMUS
2020-08-07,TMUS
2020-11-20,TMUS
2020-11-30,TMUS
2020-12-28,TMUS
2021-01-14,TMUS
2021-01-27,TMUS
2021-02-25,TMUS
2021-07-19,TMUS
2021-08-16,TMUS
2021-09-15,TMUS
2021-10-15,TMUS
2021-12-01,TMUS
2022-01-07,TMUS
2022-02-03,TMUS
2022-08-24,TMUS
2022-09-16,TMUS
2022-11-28,TMUS
2022-12-13,TMUS
2022-12-16,TMUS
2023-01-03,TMUS
2023-06-02,TMUS
2023-08-31,TMUS
2023-09-06,TMUS
2023-09-15,TMUS
2023-11-27,TMUS
2024-03-05,TMUS
2024-03-15,TMUS
2024-07-30,TMUS
2024-09-18,TMUS
2024-10-14,TMUS
2010-06-30,TSLA
2010-07-01,TSLA
2010-07-02,TSLA
2010-07-06,TSLA
2010-07-09,TSLA
2010-07-12,TSLA
2010-08-23,TSLA
2010-09-01,TSLA
2010-09-16,TSLA
2010-09-28,TSLA
2010-10-26,TSLA
2010-11-04,TSLA
2010-11-10,TSLA
2010-11-26,TSLA
2010-11-29,TSLA
2010-11-30,TSLA
2010-12-14,TSLA
2010-12-27,TSLA
2011-02-08,TSLA
2011-02-14,TSLA
2011-02-16,TSLA
2011-03-04,TSLA
2011-03-31,TSLA
2011-04-07,TSLA
2011-05-19,TSLA
2011-05-25,TSLA
2011-06-03,TSLA
2011-06-24,TSLA
2011-07-20,TSLA
2011-09-16,TSLA
2011-11-03,TSLA
2011-11-11,TSLA
2011-11-16,TSLA
2011-11-28,TSLA
2011-12-08,TSLA
2011-12-21,TSLA
2012-01-03,TSLA
2012-01-13,TSLA
2012-01-26,TSLA
2012-02-09,TSLA
2012-03-09,TSLA
2012-03-26,TSLA
2012-04-04,TSLA
2012-05-08,TSLA
2012-05-10,TSLA
2012-05-29,TSLA
2012-06-20,TSLA
2012-09-17,TSLA
2012-09-25,TSLA
2012-09-28,TSLA
2012-10-12,TSLA
2012-11-05,TSLA
2013-01-08,TSLA
2013-01-18,TSLA
2013-02-11,TSLA
2013-02-15,TSLA
2013-02-21,TSLA
2013-03-14,TSLA
2013-03-25,TSLA
2013-04-01,TSLA
2013-05-07,TSLA
2013-05-09,TSLA
2013-05-15,TSLA
2013-07-01,TSLA
2013-07-16,TSLA
2013-08-05,TSLA
2013-09-05,TSLA
2013-09-19,TSLA
2013-10-02,TSLA
2013-10-21,TSLA
2013-11-18,TSLA
2013-12-03,TSLA
2014-01-14,TSLA
2014-02-25,TSLA
2014-03-21,TSLA
2014-06-16,TSLA
2014-07-14,TSLA
2014-08-06,TSLA
2014-08-29,TSLA
2014-09-15,TSLA
2014-10-17,TSLA
2014-10-27,TSLA
2014-11-05,TSLA
2014-11-21,TSLA
2014-12-01,TSLA
2014-12-15,TSLA
2014-12-16,TSLA
2014-12-26,TSLA
2015-01-14,TSLA
2015-01-15,TSLA
2015-03-02,TSLA
2015-03-27,TSLA
2015-04-06,TSLA
2015-04-22,TSLA
2015-04-27,TSLA
2015-06-17,TSLA
2015-07-02,TSLA
2015-07-17,TSLA
2015-08-05,TSLA
2015-08-06,TSLA
2015-08-25,TSLA
2015-10-20,TSLA
2015-10-30,TSLA
2015-11-03,TSLA
2015-12-16,TSLA
2015-12-28,TSLA
2016-01-04,TSLA
2016-01-26,TSLA
2016-02-05,TSLA
2016-04-01,TSLA
2016-04-29,TSLA
2016-05-04,TSLA
2016-05-18,TSLA
2016-06-07,TSLA
2016-06-22,TSLA
2016-09-01,TSLA
2016-10-03,TSLA
2016-10-06,TSLA
2016-10-27,TSLA
2016-11-09,TSLA
2016-12-13,TSLA
2017-01-04,TSLA
2017-01-19,TSLA
2017-02-09,TSLA
2017-02-13,TSLA
2017-03-14,TSLA
2017-04-03,TSLA
2017-04-10,TSLA
2017-05-04,TSLA
2017-06-09,TSLA
2017-07-05,TSLA
2017-09-11,TSLA
2017-10-03,TSLA
2017-10-25,TSLA
2017-11-02,TSLA
2017-11-17,TSLA
2017-12-11,TSLA
2018-01-04,TSLA
2018-01-08,TSLA
2018-02-22,TSLA
2018-06-06,TSLA
2018-06-13,TSLA
2018-07-02,TSLA
2018-07-23,TSLA
2018-08-02,TSLA
2018-08-07,TSLA
2018-08-17,TSLA
2018-08-27,TSLA
2018-09-07,TSLA
2018-09-18,TSLA
2018-09-28,TSLA
2018-10-23,TSLA
2019-01-18,TSLA
2019-01-30,TSLA
2019-03-01,TSLA
2019-03-15,TSLA
2019-04-04,TSLA
2019-04-22,TSLA
2019-04-25,TSLA
2019-05-17,TSLA
2019-05-24,TSLA
2019-07-24,TSLA
2019-07-25,TSLA
2019-09-11,TSLA
2019-09-24,TSLA
2019-10-03,TSLA
2019-10-24,TSLA
2019-11-07,TSLA
2019-11-08,TSLA
2019-11-19,TSLA
2019-11-22,TSLA
2019-12-02,TSLA
2019-12-06,TSLA
2019-12-16,TSLA
2019-12-18,TSLA
2019-12-24,TSLA
2020-01-03,TSLA
2020-01-07,TSLA
2020-01-08,TSLA
2020-01-13,TSLA
2020-02-03,TSLA
2020-02-13,TSLA
2020-07-10,TSLA
2020-07-20,TSLA
2020-08-12,TSLA
2020-08-20,TSLA
2020-08-27,TSLA
2020-10-30,TSLA
2020-11-17,TSLA
2020-12-07,TSLA
2020-12-18,TSLA
2021-01-25,TSLA
2021-02-10,TSLA
2021-02-22,TSLA
2021-02-23,TSLA
2021-03-04,TSLA
2021-09-17,TSLA
2021-10-21,TSLA
2021-10-25,TSLA
2021-10-27,TSLA
2021-10-28,TSLA
2021-11-01,TSLA
2022-01-03,TSLA
2022-04-04,TSLA
2022-04-26,TSLA
2022-12-22,TSLA
2022-12-23,TSLA
2022-12-27,TSLA
2023-01-03,TSLA
2023-01-27,TSLA
2023-10-30,TSLA
2024-01-25,TSLA
2024-01-26,TSLA
2024-04-29,TSLA
2024-07-11,TSLA
2024-10-23,TSLA
2024-10-24,TSLA
2024-11-06,TSLA
2010-01-06,TXN
2010-11-29,TXN
2011-04-05,TXN
2011-07-12,TXN
2011-08-18,TXN
2011-11-25,TXN
2011-11-28,TXN
2011-12-09,TXN
2012-01-18,TXN
2012-01-19,TXN
2012-04-10,TXN
2012-04-20,TXN
2012-05-31,TXN
2012-06-01,TXN
2012-06-04,TXN
2012-06-29,TXN
2012-12-11,TXN
2013-07-23,TXN
2013-08-14,TXN
2014-01-02,TXN
2014-03-12,TXN
2014-03-21,TXN
2014-04-04,TXN
2014-06-09,TXN
2014-06-10,TXN
2014-06-12,TXN
2014-09-19,TXN
2014-10-10,TXN
2014-10-13,TXN
2014-11-03,TXN
2015-01-30,TXN
2015-03-20,TXN
2015-03-25,TXN
2015-04-23,TXN
2015-05-05,TXN
2015-07-09,TXN
2015-07-10,TXN
2015-09-18,TXN
2015-10-22,TXN
2015-11-30,TXN
2015-12-31,TXN
2016-02-08,TXN
2016-06-06,TXN
2016-06-24,TXN
2016-07-25,TXN
2016-07-26,TXN
2016-09-09,TXN
2016-11-25,TXN
2016-11-28,TXN
2016-12-13,TXN
2017-03-07,TXN
2017-03-17,TXN
2017-06-16,TXN
2017-08-08,TXN
2017-09-15,TXN
2017-10-10,TXN
2017-11-27,TXN
2017-12-26,TXN
2018-01-03,TXN
2018-01-16,TXN
2018-01-17,TXN
2018-03-22,TXN
2018-04-19,TXN
2018-08-10,TXN
2018-10-10,TXN
2018-10-23,TXN
2019-03-15,TXN
2019-04-23,TXN
2019-05-13,TXN
2019-05-28,TXN
2019-07-24,TXN
2019-09-20,TXN
2019-10-08,TXN
2019-10-23,TXN
2019-12-20,TXN
2019-12-23,TXN
2020-06-02,TXN
2020-06-19,TXN
2020-06-26,TXN
2020-12-28,TXN
2021-04-28,TXN
2021-06-18,TXN
2021-07-22,TXN
2021-10-12,TXN
2022-07-27,TXN
2022-09-16,TXN
2022-10-07,TXN
2022-11-28,TXN
2022-11-30,TXN
2022-12-22,TXN
2023-03-17,TXN
2023-04-25,TXN
2023-06-16,TXN
2023-06-23,TXN
2023-09-15,TXN
2023-11-27,TXN
2023-12-14,TXN
2023-12-18,TXN
2024-02-29,TXN
2024-03-15,TXN
2024-04-04,TXN
2024-04-19,TXN
2024-05-22,TXN
2024-05-28,TXN
2024-07-17,TXN
2024-09-20,TXN
2024-10-15,TXN
2010-01-05,TMO
2010-01-15,TMO
2010-02-22,TMO
2010-04-14,TMO
2010-04-20,TMO
2010-06-04,TMO
2010-07-27,TMO
2010-08-24,TMO
2010-10-27,TMO
2010-11-29,TMO
2010-12-13,TMO
2011-01-03,TMO
2011-04-26,TMO
2011-05-10,TMO
2011-05-18,TMO
2011-06-15,TMO
2011-07-07,TMO
2011-07-26,TMO
2011-08-01,TMO
2011-08-08,TMO
2011-10-07,TMO
2011-10-26,TMO
2011-11-28,TMO
2012-04-09,TMO
2012-04-17,TMO
2012-04-24,TMO
2012-07-10,TMO
2012-10-18,TMO
2013-01-17,TMO
2013-01-30,TMO
2013-04-02,TMO
2013-04-10,TMO
2013-04-15,TMO
2013-05-10,TMO
2013-05-15,TMO
2013-06-07,TMO
2013-09-10,TMO
2013-10-31,TMO
2013-12-24,TMO
2013-12-26,TMO
2014-01-02,TMO
2014-02-14,TMO
2014-03-21,TMO
2014-05-20,TMO
2014-07-10,TMO
2014-10-22,TMO
2014-11-19,TMO
2014-11-28,TMO
2014-12-01,TMO
2015-01-29,TMO
2015-03-24,TMO
2015-04-27,TMO
2015-06-12,TMO
2015-08-11,TMO
2015-08-24,TMO
2015-11-30,TMO
2016-01-04,TMO
2016-02-29,TMO
2016-06-24,TMO
2016-08-18,TMO
2016-09-09,TMO
2016-10-11,TMO
2016-10-13,TMO
2016-11-28,TMO
2017-01-24,TMO
2017-04-26,TMO
2017-05-08,TMO
2017-05-15,TMO
2017-07-26,TMO
2017-08-08,TMO
2017-08-09,TMO
2017-09-15,TMO
2017-11-10,TMO
2017-11-27,TMO
2017-12-04,TMO
2018-07-05,TMO
2018-07-19,TMO
2018-10-24,TMO
2018-11-26,TMO
2018-12-20,TMO
2018-12-24,TMO
2019-04-17,TMO
2019-06-18,TMO
2019-06-24,TMO
2019-06-28,TMO
2019-07-01,TMO
2019-07-24,TMO
2019-08-23,TMO
2019-10-08,TMO
2020-01-30,TMO
2020-08-27,TMO
2020-10-21,TMO
2020-11-09,TMO
2020-11-18,TMO
2020-11-27,TMO
2020-11-30,TMO
2021-01-27,TMO
2021-04-29,TMO
2021-06-01,TMO
2021-06-25,TMO
2021-06-28,TMO
2021-09-17,TMO
2022-01-03,TMO
2022-02-24,TMO
2022-06-17,TMO
2022-07-21,TMO
2022-09-16,TMO
2022-09-30,TMO
2022-10-19,TMO
2022-11-28,TMO
2022-11-30,TMO
2023-01-03,TMO
2023-04-25,TMO
2023-05-31,TMO
2023-06-23,TMO
2023-06-27,TMO
2023-07-05,TMO
2023-07-21,TMO
2023-09-15,TMO
2023-09-18,TMO
2023-10-25,TMO
2023-10-26,TMO
2023-11-21,TMO
2023-11-27,TMO
2023-12-13,TMO
2024-01-02,TMO
2024-06-20,TMO
2024-06-28,TMO
2024-07-01,TMO
2019-05-13,UBER
2019-06-27,UBER
2019-07-05,UBER
2019-08-08,UBER
2019-09-03,UBER
2019-10-01,UBER
2019-10-22,UBER
2019-11-04,UBER
2019-11-06,UBER
2019-12-16,UBER
2019-12-20,UBER
2020-01-21,UBER
2020-02-07,UBER
2020-05-07,UBER
2020-05-12,UBER
2020-05-29,UBER
2020-06-10,UBER
2020-06-24,UBER
2020-06-26,UBER
2020-07-06,UBER
2020-08-06,UBER
2020-08-20,UBER
2020-08-26,UBER
2020-09-08,UBER
2020-09-18,UBER
2020-11-04,UBER
2020-11-05,UBER
2020-11-16,UBER
2021-01-12,UBER
2021-04-12,UBER
2021-04-29,UBER
2021-05-05,UBER
2021-05-06,UBER
2021-05-07,UBER
2021-05-27,UBER
2021-07-29,UBER
2021-07-30,UBER
2021-08-16,UBER
2021-08-30,UBER
2021-09-21,UBER
2021-10-06,UBER
2021-11-26,UBER
2021-11-30,UBER
2022-01-03,UBER
2022-01-21,UBER
2022-02-09,UBER
2022-02-10,UBER
2022-03-24,UBER
2022-05-04,UBER
2022-08-02,UBER
2022-08-16,UBER
2022-10-11,UBER
2022-11-01,UBER
2023-02-08,UBER
2023-02-09,UBER
2023-04-21,UBER
2023-05-02,UBER
2023-06-15,UBER
2023-07-11,UBER
2023-07-31,UBER
2023-11-07,UBER
2023-11-20,UBER
2023-11-22,UBER
2023-11-24,UBER
2023-11-27,UBER
2023-12-04,UBER
2023-12-05,UBER
2023-12-15,UBER
2023-12-18,UBER
2024-01-02,UBER
2024-02-14,UBER
2024-05-08,UBER
2024-09-10,UBER
2024-10-11,UBER
2024-10-31,UBER
2024-11-06,UBER
2010-01-20,UNP
2010-02-19,UNP
2010-03-09,UNP
2010-06-01,UNP
2010-06-29,UNP
2010-09-17,UNP
2010-10-21,UNP
2010-11-29,UNP
2011-04-20,UNP
2011-08-18,UNP
2011-09-21,UNP
2011-10-20,UNP
2012-04-19,UNP
2012-05-17,UNP
2012-06-22,UNP
2012-07-05,UNP
2012-11-14,UNP
2013-08-27,UNP
2013-10-04,UNP
2013-10-17,UNP
2013-11-21,UNP
2013-12-02,UNP
2014-05-16,UNP
2014-08-27,UNP
2014-09-02,UNP
2014-10-10,UNP
2014-11-21,UNP
2014-11-28,UNP
2015-05-13,UNP
2015-06-02,UNP
2015-07-23,UNP
2015-08-20,UNP
2015-10-27,UNP
2015-11-30,UNP
2016-01-25,UNP
2016-06-24,UNP
2016-07-18,UNP
2016-09-09,UNP
2016-10-20,UNP
2016-11-09,UNP
2016-11-25,UNP
2016-11-28,UNP
2016-11-30,UNP
2017-03-17,UNP
2017-05-17,UNP
2017-06-23,UNP
2017-07-27,UNP
2017-09-14,UNP
2017-09-15,UNP
2017-10-17,UNP
2017-11-27,UNP
2017-12-04,UNP
2017-12-15,UNP
2017-12-27,UNP
2018-01-25,UNP
2018-02-06,UNP
2018-02-26,UNP
2018-03-16,UNP
2018-06-15,UNP
2018-07-05,UNP
2018-09-18,UNP
2018-09-21,UNP
2018-10-10,UNP
2018-11-26,UNP
2018-12-24,UNP
2019-01-08,UNP
2019-01-24,UNP
2019-03-15,UNP
2019-05-28,UNP
2019-05-31,UNP
2019-07-17,UNP
2019-08-22,UNP
2019-10-01,UNP
2019-12-02,UNP
2019-12-20,UNP
2020-02-24,UNP
2020-02-27,UNP
2020-03-09,UNP
2020-05-26,UNP
2020-06-05,UNP
2020-06-19,UNP
2020-06-26,UNP
2020-10-21,UNP
2020-11-09,UNP
2020-12-28,UNP
2021-03-19,UNP
2021-05-26,UNP
2021-07-08,UNP
2021-09-02,UNP
2021-09-03,UNP
2021-09-17,UNP
2021-09-20,UNP
2021-10-20,UNP
2022-01-18,UNP
2022-05-19,UNP
2022-05-31,UNP
2022-06-17,UNP
2022-06-24,UNP
2022-09-06,UNP
2022-09-14,UNP
2022-09-16,UNP
2022-10-20,UNP
2022-11-28,UNP
2022-11-30,UNP
2023-02-27,UNP
2023-03-17,UNP
2023-03-20,UNP
2023-04-21,UNP
2023-06-23,UNP
2023-07-21,UNP
2023-07-26,UNP
2023-07-27,UNP
2023-11-30,UNP
